ORD_NO,SKU_CD,NUM_PCS,LOC,CART_NO,SEQ
ORD_002761,SKU_0063,3,,,
ORD_002761,SKU_0071,3,,,
ORD_002761,SKU_0067,1,,,
ORD_002761,SKU_0015,1,,,
ORD_002761,SKU_0021,3,,,
ORD_002761,SKU_0020,3,,,
ORD_002762,SKU_0006,3,,,
ORD_002762,SKU_0008,3,,,
ORD_002762,SKU_0009,1,,,
ORD_002762,SKU_0007,1,,,
ORD_002763,SKU_0032,2,,,
ORD_002763,SKU_0025,1,,,
ORD_002763,SKU_0036,1,,,
ORD_002764,SKU_0041,3,,,
ORD_002764,SKU_0040,1,,,
ORD_002765,SKU_0057,2,,,
ORD_002765,SKU_0052,3,,,
ORD_002765,SKU_0059,2,,,
ORD_002766,SKU_0023,3,,,
ORD_002766,SKU_0020,2,,,
ORD_002767,SKU_0058,3,,,
ORD_002767,SKU_0056,3,,,
ORD_002768,SKU_0021,1,,,
ORD_002768,SKU_0024,1,,,
ORD_002768,SKU_0013,2,,,
ORD_002768,SKU_0017,2,,,
ORD_002769,SKU_0009,2,,,
ORD_002769,SKU_0001,3,,,
ORD_002769,SKU_0003,3,,,
ORD_002769,SKU_0008,2,,,
ORD_002770,SKU_0067,3,,,
ORD_002770,SKU_0069,3,,,
ORD_002770,SKU_0068,2,,,
ORD_002770,SKU_0027,3,,,
ORD_002770,SKU_0030,2,,,
ORD_002770,SKU_0035,3,,,
ORD_002770,SKU_0029,1,,,
ORD_002771,SKU_0050,2,,,
ORD_002771,SKU_0055,1,,,
ORD_002772,SKU_0004,1,,,
ORD_002772,SKU_0011,1,,,
ORD_002772,SKU_0003,2,,,
ORD_002772,SKU_0008,2,,,
ORD_002773,SKU_0047,3,,,
ORD_002773,SKU_0044,1,,,
ORD_002774,SKU_0006,3,,,
ORD_002774,SKU_0009,3,,,
ORD_002774,SKU_0001,1,,,
ORD_002774,SKU_0002,1,,,
ORD_002775,SKU_0004,2,,,
ORD_002775,SKU_0003,1,,,
ORD_002776,SKU_0030,3,,,
ORD_002776,SKU_0033,1,,,
ORD_002776,SKU_0028,1,,,
ORD_002776,SKU_0034,3,,,
ORD_002777,SKU_0060,2,,,
ORD_002777,SKU_0053,1,,,
ORD_002778,SKU_0017,1,,,
ORD_002778,SKU_0013,3,,,
ORD_002779,SKU_0065,3,,,
ORD_002779,SKU_0063,3,,,
ORD_002779,SKU_0070,3,,,
ORD_002780,SKU_0051,3,,,
ORD_002780,SKU_0050,3,,,
ORD_002780,SKU_0021,2,,,
ORD_002780,SKU_0019,2,,,
ORD_002781,SKU_0053,1,,,
ORD_002781,SKU_0051,3,,,
ORD_002781,SKU_0055,3,,,
ORD_002781,SKU_0056,1,,,
ORD_002782,SKU_0033,2,,,
ORD_002782,SKU_0034,3,,,
ORD_002782,SKU_0032,1,,,
ORD_002782,SKU_0029,2,,,
ORD_002782,SKU_0048,1,,,
ORD_002782,SKU_0039,1,,,
ORD_002782,SKU_0041,3,,,
ORD_002782,SKU_0043,2,,,
ORD_002783,SKU_0048,1,,,
ORD_002783,SKU_0040,2,,,
ORD_002783,SKU_0047,2,,,
ORD_002783,SKU_0044,2,,,
ORD_002784,SKU_0046,2,,,
ORD_002784,SKU_0048,3,,,
ORD_002784,SKU_0038,3,,,
ORD_002785,SKU_0061,1,,,
ORD_002785,SKU_0063,2,,,
ORD_002785,SKU_0065,3,,,
ORD_002785,SKU_0070,3,,,
ORD_002786,SKU_0011,1,,,
ORD_002786,SKU_0003,2,,,
ORD_002786,SKU_0007,2,,,
ORD_002786,SKU_0004,2,,,
ORD_002787,SKU_0043,3,,,
ORD_002787,SKU_0045,1,,,
ORD_002787,SKU_0028,2,,,
ORD_002787,SKU_0036,3,,,
ORD_002788,SKU_0042,3,,,
ORD_002788,SKU_0038,1,,,
ORD_002788,SKU_0041,3,,,
ORD_002788,SKU_0037,3,,,
ORD_002788,SKU_0027,1,,,
ORD_002788,SKU_0028,2,,,
ORD_002789,SKU_0019,2,,,
ORD_002789,SKU_0016,3,,,
ORD_002789,SKU_0017,2,,,
ORD_002789,SKU_0014,2,,,
ORD_002789,SKU_0052,1,,,
ORD_002789,SKU_0049,2,,,
ORD_002790,SKU_0004,1,,,
ORD_002790,SKU_0007,2,,,
ORD_002790,SKU_0058,2,,,
ORD_002790,SKU_0050,2,,,
ORD_002790,SKU_0056,1,,,
ORD_002791,SKU_0023,2,,,
ORD_002791,SKU_0013,3,,,
ORD_002791,SKU_0070,2,,,
ORD_002791,SKU_0068,3,,,
ORD_002792,SKU_0036,1,,,
ORD_002792,SKU_0032,1,,,
ORD_002792,SKU_0020,3,,,
ORD_002792,SKU_0018,3,,,
ORD_002792,SKU_0021,1,,,
ORD_002792,SKU_0013,3,,,
ORD_002793,SKU_0050,2,,,
ORD_002793,SKU_0051,3,,,
ORD_002793,SKU_0059,2,,,
ORD_002793,SKU_0049,2,,,
ORD_002794,SKU_0015,1,,,
ORD_002794,SKU_0022,1,,,
ORD_002795,SKU_0040,3,,,
ORD_002795,SKU_0043,3,,,
ORD_002795,SKU_0046,3,,,
ORD_002795,SKU_0045,2,,,
ORD_002796,SKU_0049,3,,,
ORD_002796,SKU_0060,3,,,
ORD_002796,SKU_0057,1,,,
ORD_002797,SKU_0066,1,,,
ORD_002797,SKU_0064,2,,,
ORD_002798,SKU_0044,1,,,
ORD_002798,SKU_0047,3,,,
ORD_002798,SKU_0042,3,,,
ORD_002798,SKU_0072,1,,,
ORD_002798,SKU_0065,1,,,
ORD_002798,SKU_0061,2,,,
ORD_002799,SKU_0010,1,,,
ORD_002799,SKU_0011,3,,,
ORD_002799,SKU_0009,2,,,
ORD_002800,SKU_0071,2,,,
ORD_002800,SKU_0066,2,,,
ORD_002800,SKU_0068,2,,,
ORD_002800,SKU_0067,2,,,
ORD_002800,SKU_0047,3,,,
ORD_002800,SKU_0042,3,,,
ORD_002801,SKU_0061,2,,,
ORD_002801,SKU_0072,1,,,
ORD_002802,SKU_0035,3,,,
ORD_002802,SKU_0031,3,,,
ORD_002802,SKU_0034,2,,,
ORD_002803,SKU_0015,2,,,
ORD_002803,SKU_0018,3,,,
ORD_002804,SKU_0029,1,,,
ORD_002804,SKU_0036,3,,,
ORD_002804,SKU_0032,2,,,
ORD_002804,SKU_0026,2,,,
ORD_002804,SKU_0067,2,,,
ORD_002804,SKU_0072,1,,,
ORD_002805,SKU_0014,2,,,
ORD_002805,SKU_0019,2,,,
ORD_002805,SKU_0008,1,,,
ORD_002805,SKU_0009,3,,,
ORD_002805,SKU_0012,2,,,
ORD_002806,SKU_0026,2,,,
ORD_002806,SKU_0030,2,,,
ORD_002806,SKU_0031,1,,,
ORD_002806,SKU_0013,1,,,
ORD_002806,SKU_0016,1,,,
ORD_002806,SKU_0023,3,,,
ORD_002806,SKU_0015,2,,,
ORD_002807,SKU_0005,3,,,
ORD_002807,SKU_0008,2,,,
ORD_002808,SKU_0029,1,,,
ORD_002808,SKU_0027,3,,,
ORD_002808,SKU_0032,1,,,
ORD_002808,SKU_0035,2,,,
ORD_002809,SKU_0025,3,,,
ORD_002809,SKU_0031,1,,,
ORD_002809,SKU_0034,3,,,
ORD_002810,SKU_0031,2,,,
ORD_002810,SKU_0035,1,,,
ORD_002810,SKU_0032,2,,,
ORD_002810,SKU_0027,1,,,
ORD_002811,SKU_0057,1,,,
ORD_002811,SKU_0059,2,,,
ORD_002811,SKU_0058,1,,,
ORD_002811,SKU_0071,1,,,
ORD_002811,SKU_0070,2,,,
ORD_002811,SKU_0068,3,,,
ORD_002811,SKU_0067,1,,,
ORD_002812,SKU_0013,3,,,
ORD_002812,SKU_0021,3,,,
ORD_002813,SKU_0040,2,,,
ORD_002813,SKU_0041,1,,,
ORD_002814,SKU_0024,1,,,
ORD_002814,SKU_0023,1,,,
ORD_002814,SKU_0014,3,,,
ORD_002814,SKU_0017,3,,,
ORD_002815,SKU_0047,3,,,
ORD_002815,SKU_0048,1,,,
ORD_002815,SKU_0046,1,,,
ORD_002815,SKU_0060,2,,,
ORD_002815,SKU_0055,2,,,
ORD_002815,SKU_0058,3,,,
ORD_002815,SKU_0049,2,,,
ORD_002816,SKU_0009,2,,,
ORD_002816,SKU_0011,1,,,
ORD_002816,SKU_0008,1,,,
ORD_002817,SKU_0003,3,,,
ORD_002817,SKU_0007,2,,,
ORD_002817,SKU_0005,1,,,
ORD_002817,SKU_0006,1,,,
ORD_002818,SKU_0068,2,,,
ORD_002818,SKU_0065,3,,,
ORD_002819,SKU_0038,2,,,
ORD_002819,SKU_0048,2,,,
ORD_002819,SKU_0035,2,,,
ORD_002819,SKU_0027,3,,,
ORD_002819,SKU_0029,2,,,
ORD_002820,SKU_0060,1,,,
ORD_002820,SKU_0056,3,,,
ORD_002820,SKU_0052,3,,,
ORD_002820,SKU_0058,3,,,
ORD_002821,SKU_0057,2,,,
ORD_002821,SKU_0055,1,,,
ORD_002822,SKU_0035,1,,,
ORD_002822,SKU_0030,1,,,
ORD_002822,SKU_0033,2,,,
ORD_002822,SKU_0027,1,,,
ORD_002823,SKU_0037,3,,,
ORD_002823,SKU_0046,3,,,
ORD_002823,SKU_0043,2,,,
ORD_002824,SKU_0059,2,,,
ORD_002824,SKU_0054,2,,,
ORD_002824,SKU_0050,3,,,
ORD_002825,SKU_0025,2,,,
ORD_002825,SKU_0030,1,,,
ORD_002826,SKU_0019,2,,,
ORD_002826,SKU_0015,3,,,
ORD_002827,SKU_0043,1,,,
ORD_002827,SKU_0041,3,,,
ORD_002827,SKU_0045,2,,,
ORD_002828,SKU_0012,2,,,
ORD_002828,SKU_0009,3,,,
ORD_002828,SKU_0011,1,,,
ORD_002828,SKU_0034,2,,,
ORD_002828,SKU_0035,1,,,
ORD_002828,SKU_0036,3,,,
ORD_002828,SKU_0027,2,,,
ORD_002829,SKU_0071,2,,,
ORD_002829,SKU_0070,3,,,
ORD_002829,SKU_0005,1,,,
ORD_002829,SKU_0011,3,,,
ORD_002830,SKU_0069,1,,,
ORD_002830,SKU_0066,2,,,
ORD_002830,SKU_0061,2,,,
ORD_002831,SKU_0064,2,,,
ORD_002831,SKU_0067,1,,,
ORD_002831,SKU_0055,3,,,
ORD_002831,SKU_0051,1,,,
ORD_002832,SKU_0042,2,,,
ORD_002832,SKU_0044,2,,,
ORD_002832,SKU_0043,3,,,
ORD_002833,SKU_0045,1,,,
ORD_002833,SKU_0044,3,,,
ORD_002833,SKU_0051,1,,,
ORD_002833,SKU_0050,2,,,
ORD_002833,SKU_0053,1,,,
ORD_002833,SKU_0056,3,,,
ORD_002834,SKU_0009,1,,,
ORD_002834,SKU_0008,1,,,
ORD_002835,SKU_0059,3,,,
ORD_002835,SKU_0060,3,,,
ORD_002835,SKU_0058,3,,,
ORD_002835,SKU_0054,3,,,
ORD_002836,SKU_0025,2,,,
ORD_002836,SKU_0034,2,,,
ORD_002836,SKU_0027,3,,,
ORD_002837,SKU_0072,2,,,
ORD_002837,SKU_0062,3,,,
ORD_002837,SKU_0063,1,,,
ORD_002837,SKU_0064,3,,,
ORD_002837,SKU_0040,2,,,
ORD_002837,SKU_0044,3,,,
ORD_002838,SKU_0071,3,,,
ORD_002838,SKU_0068,2,,,
ORD_002839,SKU_0040,1,,,
ORD_002839,SKU_0042,3,,,
ORD_002839,SKU_0038,3,,,
ORD_002839,SKU_0048,2,,,
ORD_002840,SKU_0003,1,,,
ORD_002840,SKU_0012,2,,,
ORD_002840,SKU_0005,1,,,
ORD_002840,SKU_0004,2,,,
ORD_002841,SKU_0034,2,,,
ORD_002841,SKU_0033,3,,,
ORD_002841,SKU_0036,1,,,
ORD_002841,SKU_0028,2,,,
ORD_002842,SKU_0019,1,,,
ORD_002842,SKU_0014,1,,,
ORD_002842,SKU_0043,2,,,
ORD_002842,SKU_0047,2,,,
ORD_002842,SKU_0041,1,,,
ORD_002843,SKU_0033,3,,,
ORD_002843,SKU_0026,1,,,
ORD_002843,SKU_0036,1,,,
ORD_002844,SKU_0054,3,,,
ORD_002844,SKU_0051,3,,,
ORD_002844,SKU_0056,3,,,
ORD_002844,SKU_0060,3,,,
ORD_002845,SKU_0041,2,,,
ORD_002845,SKU_0048,2,,,
ORD_002846,SKU_0042,2,,,
ORD_002846,SKU_0047,3,,,
ORD_002846,SKU_0043,1,,,
ORD_002847,SKU_0049,1,,,
ORD_002847,SKU_0054,1,,,
ORD_002848,SKU_0040,1,,,
ORD_002848,SKU_0048,2,,,
ORD_002848,SKU_0043,2,,,
ORD_002848,SKU_0047,2,,,
ORD_002849,SKU_0004,3,,,
ORD_002849,SKU_0009,2,,,
ORD_002849,SKU_0006,1,,,
ORD_002849,SKU_0031,2,,,
ORD_002849,SKU_0030,2,,,
ORD_002849,SKU_0036,1,,,
ORD_002850,SKU_0036,2,,,
ORD_002850,SKU_0029,3,,,
ORD_002850,SKU_0027,2,,,
ORD_002850,SKU_0025,1,,,
ORD_002851,SKU_0058,3,,,
ORD_002851,SKU_0050,1,,,
ORD_002851,SKU_0048,2,,,
ORD_002851,SKU_0042,2,,,
ORD_002852,SKU_0061,2,,,
ORD_002852,SKU_0072,1,,,
ORD_002852,SKU_0070,3,,,
ORD_002852,SKU_0063,2,,,
ORD_002852,SKU_0030,3,,,
ORD_002852,SKU_0031,2,,,
ORD_002853,SKU_0024,2,,,
ORD_002853,SKU_0015,2,,,
ORD_002853,SKU_0013,1,,,
ORD_002853,SKU_0016,3,,,
ORD_002853,SKU_0001,1,,,
ORD_002853,SKU_0008,1,,,
ORD_002853,SKU_0007,1,,,
ORD_002853,SKU_0011,2,,,
ORD_002854,SKU_0052,1,,,
ORD_002854,SKU_0050,3,,,
ORD_002854,SKU_0055,3,,,
ORD_002854,SKU_0059,2,,,
ORD_002854,SKU_0042,2,,,
ORD_002854,SKU_0039,2,,,
ORD_002854,SKU_0043,3,,,
ORD_002854,SKU_0047,2,,,
ORD_002855,SKU_0071,1,,,
ORD_002855,SKU_0070,3,,,
ORD_002856,SKU_0063,1,,,
ORD_002856,SKU_0068,3,,,
ORD_002856,SKU_0067,3,,,
ORD_002856,SKU_0069,1,,,
ORD_002857,SKU_0060,3,,,
ORD_002857,SKU_0053,1,,,
ORD_002857,SKU_0016,1,,,
ORD_002857,SKU_0018,3,,,
ORD_002858,SKU_0018,3,,,
ORD_002858,SKU_0020,3,,,
ORD_002858,SKU_0023,3,,,
ORD_002858,SKU_0024,1,,,
ORD_002858,SKU_0029,3,,,
ORD_002858,SKU_0026,1,,,
ORD_002858,SKU_0036,2,,,
ORD_002859,SKU_0056,3,,,
ORD_002859,SKU_0053,2,,,
ORD_002860,SKU_0023,1,,,
ORD_002860,SKU_0024,3,,,
ORD_002861,SKU_0056,1,,,
ORD_002861,SKU_0055,2,,,
ORD_002861,SKU_0060,2,,,
ORD_002861,SKU_0064,3,,,
ORD_002861,SKU_0072,3,,,
ORD_002861,SKU_0067,1,,,
ORD_002862,SKU_0001,2,,,
ORD_002862,SKU_0012,2,,,
ORD_002862,SKU_0003,3,,,
ORD_002862,SKU_0002,1,,,
ORD_002863,SKU_0049,2,,,
ORD_002863,SKU_0051,1,,,
ORD_002863,SKU_0059,3,,,
ORD_002863,SKU_0056,2,,,
ORD_002864,SKU_0006,2,,,
ORD_002864,SKU_0009,2,,,
ORD_002864,SKU_0004,1,,,
ORD_002864,SKU_0060,3,,,
ORD_002864,SKU_0057,3,,,
ORD_002865,SKU_0050,3,,,
ORD_002865,SKU_0051,3,,,
ORD_002866,SKU_0035,2,,,
ORD_002866,SKU_0036,1,,,
ORD_002867,SKU_0012,2,,,
ORD_002867,SKU_0004,1,,,
ORD_002867,SKU_0010,2,,,
ORD_002867,SKU_0029,2,,,
ORD_002867,SKU_0028,3,,,
ORD_002867,SKU_0035,2,,,
ORD_002868,SKU_0004,3,,,
ORD_002868,SKU_0002,3,,,
ORD_002868,SKU_0056,3,,,
ORD_002868,SKU_0049,2,,,
ORD_002869,SKU_0039,3,,,
ORD_002869,SKU_0038,3,,,
ORD_002869,SKU_0048,2,,,
ORD_002869,SKU_0040,2,,,
ORD_002870,SKU_0064,1,,,
ORD_002870,SKU_0061,1,,,
ORD_002871,SKU_0043,2,,,
ORD_002871,SKU_0046,1,,,
ORD_002872,SKU_0019,3,,,
ORD_002872,SKU_0021,1,,,
ORD_002872,SKU_0013,2,,,
ORD_002873,SKU_0071,1,,,
ORD_002873,SKU_0063,3,,,
ORD_002873,SKU_0070,3,,,
ORD_002873,SKU_0064,2,,,
ORD_002873,SKU_0042,3,,,
ORD_002873,SKU_0037,1,,,
ORD_002873,SKU_0046,1,,,
ORD_002873,SKU_0039,2,,,
ORD_002874,SKU_0013,1,,,
ORD_002874,SKU_0021,2,,,
ORD_002874,SKU_0014,1,,,
ORD_002875,SKU_0004,3,,,
ORD_002875,SKU_0008,2,,,
ORD_002875,SKU_0021,3,,,
ORD_002875,SKU_0023,2,,,
ORD_002875,SKU_0015,2,,,
ORD_002875,SKU_0016,1,,,
ORD_002876,SKU_0017,3,,,
ORD_002876,SKU_0024,3,,,
ORD_002876,SKU_0014,2,,,
ORD_002876,SKU_0015,3,,,
ORD_002876,SKU_0072,3,,,
ORD_002876,SKU_0067,3,,,
ORD_002877,SKU_0070,1,,,
ORD_002877,SKU_0069,1,,,
ORD_002877,SKU_0068,3,,,
ORD_002877,SKU_0057,1,,,
ORD_002877,SKU_0056,1,,,
ORD_002878,SKU_0010,3,,,
ORD_002878,SKU_0009,2,,,
ORD_002878,SKU_0002,1,,,
ORD_002879,SKU_0002,2,,,
ORD_002879,SKU_0005,2,,,
ORD_002879,SKU_0010,2,,,
ORD_002880,SKU_0037,3,,,
ORD_002880,SKU_0038,3,,,
ORD_002880,SKU_0048,1,,,
ORD_002881,SKU_0024,2,,,
ORD_002881,SKU_0019,3,,,
ORD_002882,SKU_0027,1,,,
ORD_002882,SKU_0030,3,,,
ORD_002882,SKU_0033,3,,,
ORD_002882,SKU_0029,3,,,
ORD_002883,SKU_0049,1,,,
ORD_002883,SKU_0058,1,,,
ORD_002883,SKU_0057,3,,,
ORD_002883,SKU_0054,2,,,
ORD_002883,SKU_0020,2,,,
ORD_002883,SKU_0017,2,,,
ORD_002884,SKU_0016,2,,,
ORD_002884,SKU_0024,2,,,
ORD_002884,SKU_0019,1,,,
ORD_002885,SKU_0006,2,,,
ORD_002885,SKU_0003,1,,,
ORD_002885,SKU_0002,2,,,
ORD_002886,SKU_0059,3,,,
ORD_002886,SKU_0051,1,,,
ORD_002886,SKU_0052,2,,,
ORD_002886,SKU_0050,2,,,
ORD_002887,SKU_0010,1,,,
ORD_002887,SKU_0012,3,,,
ORD_002887,SKU_0059,2,,,
ORD_002887,SKU_0056,3,,,
ORD_002887,SKU_0052,2,,,
ORD_002888,SKU_0003,1,,,
ORD_002888,SKU_0011,1,,,
ORD_002888,SKU_0008,2,,,
ORD_002888,SKU_0005,2,,,
ORD_002888,SKU_0035,1,,,
ORD_002888,SKU_0030,1,,,
ORD_002888,SKU_0025,1,,,
ORD_002888,SKU_0032,3,,,
ORD_002889,SKU_0055,2,,,
ORD_002889,SKU_0059,2,,,
ORD_002890,SKU_0015,1,,,
ORD_002890,SKU_0013,2,,,
ORD_002890,SKU_0022,3,,,
ORD_002890,SKU_0019,1,,,
ORD_002891,SKU_0027,1,,,
ORD_002891,SKU_0025,3,,,
ORD_002892,SKU_0049,3,,,
ORD_002892,SKU_0054,1,,,
ORD_002892,SKU_0053,1,,,
ORD_002892,SKU_0057,2,,,
ORD_002892,SKU_0036,1,,,
ORD_002892,SKU_0032,2,,,
ORD_002893,SKU_0035,2,,,
ORD_002893,SKU_0027,3,,,
ORD_002893,SKU_0032,2,,,
ORD_002894,SKU_0069,3,,,
ORD_002894,SKU_0063,1,,,
ORD_002894,SKU_0061,2,,,
ORD_002895,SKU_0027,1,,,
ORD_002895,SKU_0028,3,,,
ORD_002895,SKU_0026,1,,,
ORD_002895,SKU_0025,2,,,
ORD_002895,SKU_0013,3,,,
ORD_002895,SKU_0016,3,,,
ORD_002896,SKU_0013,1,,,
ORD_002896,SKU_0022,1,,,
ORD_002897,SKU_0066,1,,,
ORD_002897,SKU_0064,3,,,
ORD_002898,SKU_0021,2,,,
ORD_002898,SKU_0020,3,,,
ORD_002898,SKU_0022,1,,,
ORD_002898,SKU_0019,2,,,
ORD_002898,SKU_0063,2,,,
ORD_002898,SKU_0065,1,,,
ORD_002898,SKU_0070,2,,,
ORD_002898,SKU_0069,1,,,
ORD_002899,SKU_0028,3,,,
ORD_002899,SKU_0029,1,,,
ORD_002900,SKU_0052,1,,,
ORD_002900,SKU_0058,3,,,
ORD_002900,SKU_0051,1,,,
ORD_002900,SKU_0029,3,,,
ORD_002900,SKU_0026,1,,,
ORD_002900,SKU_0034,2,,,
ORD_002901,SKU_0023,1,,,
ORD_002901,SKU_0013,2,,,
ORD_002901,SKU_0044,3,,,
ORD_002901,SKU_0041,2,,,
ORD_002901,SKU_0038,2,,,
ORD_002902,SKU_0001,1,,,
ORD_002902,SKU_0004,2,,,
ORD_002902,SKU_0007,1,,,
ORD_002902,SKU_0009,2,,,
ORD_002903,SKU_0022,2,,,
ORD_002903,SKU_0023,2,,,
ORD_002903,SKU_0014,1,,,
ORD_002904,SKU_0069,2,,,
ORD_002904,SKU_0061,3,,,
ORD_002904,SKU_0068,3,,,
ORD_002904,SKU_0063,3,,,
ORD_002905,SKU_0068,3,,,
ORD_002905,SKU_0070,3,,,
ORD_002905,SKU_0069,1,,,
ORD_002905,SKU_0072,3,,,
ORD_002906,SKU_0058,3,,,
ORD_002906,SKU_0055,2,,,
ORD_002906,SKU_0059,3,,,
ORD_002907,SKU_0020,3,,,
ORD_002907,SKU_0015,2,,,
ORD_002907,SKU_0016,2,,,
ORD_002907,SKU_0021,2,,,
ORD_002908,SKU_0050,3,,,
ORD_002908,SKU_0052,3,,,
ORD_002909,SKU_0066,3,,,
ORD_002909,SKU_0072,1,,,
ORD_002909,SKU_0065,3,,,
ORD_002910,SKU_0037,2,,,
ORD_002910,SKU_0046,3,,,
ORD_002910,SKU_0041,3,,,
ORD_002910,SKU_0047,3,,,
ORD_002910,SKU_0015,3,,,
ORD_002910,SKU_0024,3,,,
ORD_002910,SKU_0020,1,,,
ORD_002910,SKU_0019,3,,,
ORD_002911,SKU_0039,3,,,
ORD_002911,SKU_0045,3,,,
ORD_002912,SKU_0030,3,,,
ORD_002912,SKU_0025,3,,,
ORD_002912,SKU_0061,2,,,
ORD_002912,SKU_0063,1,,,
ORD_002913,SKU_0021,3,,,
ORD_002913,SKU_0019,3,,,
ORD_002914,SKU_0038,3,,,
ORD_002914,SKU_0040,3,,,
ORD_002914,SKU_0042,3,,,
ORD_002915,SKU_0011,3,,,
ORD_002915,SKU_0004,3,,,
ORD_002915,SKU_0002,3,,,
ORD_002915,SKU_0003,1,,,
ORD_002915,SKU_0024,1,,,
ORD_002915,SKU_0022,2,,,
ORD_002915,SKU_0017,3,,,
ORD_002915,SKU_0023,1,,,
ORD_002916,SKU_0048,1,,,
ORD_002916,SKU_0043,1,,,
ORD_002916,SKU_0044,3,,,
ORD_002917,SKU_0016,1,,,
ORD_002917,SKU_0024,1,,,
ORD_002917,SKU_0019,2,,,
ORD_002917,SKU_0021,1,,,
ORD_002918,SKU_0035,1,,,
ORD_002918,SKU_0027,1,,,
ORD_002919,SKU_0001,3,,,
ORD_002919,SKU_0005,1,,,
ORD_002919,SKU_0008,3,,,
ORD_002919,SKU_0059,3,,,
ORD_002919,SKU_0050,3,,,
ORD_002919,SKU_0056,2,,,
ORD_002920,SKU_0047,2,,,
ORD_002920,SKU_0039,2,,,
ORD_002921,SKU_0037,1,,,
ORD_002921,SKU_0044,3,,,
ORD_002921,SKU_0040,3,,,
ORD_002922,SKU_0019,2,,,
ORD_002922,SKU_0017,1,,,
ORD_002923,SKU_0001,3,,,
ORD_002923,SKU_0007,2,,,
ORD_002923,SKU_0004,1,,,
ORD_002924,SKU_0031,2,,,
ORD_002924,SKU_0034,2,,,
ORD_002924,SKU_0025,2,,,
ORD_002924,SKU_0027,3,,,
ORD_002924,SKU_0020,1,,,
ORD_002924,SKU_0016,3,,,
ORD_002925,SKU_0054,3,,,
ORD_002925,SKU_0053,2,,,
ORD_002926,SKU_0049,1,,,
ORD_002926,SKU_0050,1,,,
ORD_002927,SKU_0069,2,,,
ORD_002927,SKU_0061,3,,,
ORD_002928,SKU_0032,2,,,
ORD_002928,SKU_0025,1,,,
ORD_002928,SKU_0034,3,,,
ORD_002929,SKU_0066,2,,,
ORD_002929,SKU_0068,1,,,
ORD_002929,SKU_0067,1,,,
ORD_002929,SKU_0034,2,,,
ORD_002929,SKU_0027,2,,,
ORD_002930,SKU_0026,1,,,
ORD_002930,SKU_0033,1,,,
ORD_002931,SKU_0023,1,,,
ORD_002931,SKU_0015,2,,,
ORD_002932,SKU_0045,1,,,
ORD_002932,SKU_0039,2,,,
ORD_002932,SKU_0040,2,,,
ORD_002933,SKU_0037,2,,,
ORD_002933,SKU_0041,3,,,
ORD_002933,SKU_0048,3,,,
ORD_002933,SKU_0039,1,,,
ORD_002933,SKU_0001,1,,,
ORD_002933,SKU_0002,3,,,
ORD_002933,SKU_0009,2,,,
ORD_002933,SKU_0012,3,,,
ORD_002934,SKU_0071,2,,,
ORD_002934,SKU_0069,2,,,
ORD_002934,SKU_0034,3,,,
ORD_002934,SKU_0025,3,,,
ORD_002934,SKU_0036,1,,,
ORD_002934,SKU_0032,1,,,
ORD_002935,SKU_0067,1,,,
ORD_002935,SKU_0068,2,,,
ORD_002936,SKU_0070,3,,,
ORD_002936,SKU_0064,2,,,
ORD_002936,SKU_0068,2,,,
ORD_002936,SKU_0071,3,,,
ORD_002937,SKU_0067,3,,,
ORD_002937,SKU_0069,1,,,
ORD_002938,SKU_0029,3,,,
ORD_002938,SKU_0036,2,,,
ORD_002938,SKU_0025,1,,,
ORD_002939,SKU_0060,1,,,
ORD_002939,SKU_0058,1,,,
ORD_002939,SKU_0049,1,,,
ORD_002939,SKU_0057,1,,,
ORD_002940,SKU_0017,2,,,
ORD_002940,SKU_0022,3,,,
ORD_002941,SKU_0010,1,,,
ORD_002941,SKU_0006,1,,,
ORD_002942,SKU_0015,3,,,
ORD_002942,SKU_0014,2,,,
ORD_002942,SKU_0017,3,,,
ORD_002943,SKU_0044,3,,,
ORD_002943,SKU_0043,3,,,
ORD_002944,SKU_0019,2,,,
ORD_002944,SKU_0016,2,,,
ORD_002944,SKU_0021,2,,,
ORD_002945,SKU_0019,3,,,
ORD_002945,SKU_0015,2,,,
ORD_002945,SKU_0007,2,,,
ORD_002945,SKU_0006,3,,,
ORD_002945,SKU_0002,3,,,
ORD_002945,SKU_0005,2,,,
ORD_002946,SKU_0038,3,,,
ORD_002946,SKU_0044,1,,,
ORD_002946,SKU_0051,2,,,
ORD_002946,SKU_0055,2,,,
ORD_002946,SKU_0058,2,,,
ORD_002946,SKU_0053,3,,,
ORD_002947,SKU_0009,1,,,
ORD_002947,SKU_0003,3,,,
ORD_002948,SKU_0072,1,,,
ORD_002948,SKU_0063,1,,,
ORD_002948,SKU_0008,3,,,
ORD_002948,SKU_0012,1,,,
ORD_002949,SKU_0056,3,,,
ORD_002949,SKU_0060,2,,,
ORD_002949,SKU_0050,2,,,
ORD_002949,SKU_0054,3,,,
ORD_002949,SKU_0061,1,,,
ORD_002949,SKU_0062,1,,,
ORD_002949,SKU_0072,2,,,
ORD_002949,SKU_0065,2,,,
ORD_002950,SKU_0031,1,,,
ORD_002950,SKU_0035,1,,,
ORD_002951,SKU_0063,2,,,
ORD_002951,SKU_0064,1,,,
ORD_002951,SKU_0066,3,,,
ORD_002951,SKU_0029,2,,,
ORD_002951,SKU_0032,2,,,
