ORD_NO,SKU_CD,NUM_PCS,LOC,CART_NO,SEQ
ORD_1180,SKU_0100,3,,,
ORD_1181,SKU_0048,1,,,
ORD_1181,SKU_0049,1,,,
ORD_1181,SKU_0279,3,,,
ORD_1181,SKU_0229,2,,,
ORD_1182,SKU_0328,3,,,
ORD_1182,SKU_0234,1,,,
ORD_1183,SKU_0165,2,,,
ORD_1183,SKU_0062,1,,,
ORD_1183,SKU_0158,3,,,
ORD_1183,SKU_0108,3,,,
ORD_1183,SKU_0007,1,,,
ORD_1184,SKU_0334,1,,,
ORD_1184,SKU_0326,2,,,
ORD_1184,SKU_0141,1,,,
ORD_1184,SKU_0203,3,,,
ORD_1184,SKU_0211,2,,,
ORD_1185,SKU_0252,2,,,
ORD_1185,SKU_0040,3,,,
ORD_1186,SKU_0186,2,,,
ORD_1186,SKU_0177,2,,,
ORD_1187,SKU_0279,2,,,
ORD_1187,SKU_0174,1,,,
ORD_1187,SKU_0172,2,,,
ORD_1187,SKU_0247,2,,,
ORD_1188,SKU_0224,2,,,
ORD_1188,SKU_0153,3,,,
ORD_1189,SKU_0112,3,,,
ORD_1189,SKU_0156,2,,,
ORD_1190,SKU_0331,3,,,
ORD_1190,SKU_0220,3,,,
ORD_1191,SKU_0075,1,,,
ORD_1191,SKU_0205,3,,,
ORD_1192,SKU_0126,2,,,
ORD_1192,SKU_0118,1,,,
ORD_1192,SKU_0083,3,,,
ORD_1192,SKU_0209,1,,,
ORD_1193,SKU_0147,2,,,
ORD_1193,SKU_0210,2,,,
ORD_1193,SKU_0088,1,,,
ORD_1193,SKU_0271,1,,,
ORD_1193,SKU_0190,2,,,
ORD_1193,SKU_0131,2,,,
ORD_1194,SKU_0315,1,,,
ORD_1194,SKU_0184,1,,,
ORD_1194,SKU_0320,3,,,
ORD_1195,SKU_0161,2,,,
ORD_1195,SKU_0100,3,,,
ORD_1195,SKU_0326,1,,,
ORD_1195,SKU_0308,1,,,
ORD_1196,SKU_0324,2,,,
ORD_1196,SKU_0097,3,,,
ORD_1196,SKU_0199,3,,,
ORD_1196,SKU_0143,1,,,
ORD_1196,SKU_0312,3,,,
ORD_1196,SKU_0099,2,,,
ORD_1197,SKU_0100,3,,,
ORD_1197,SKU_0280,1,,,
ORD_1197,SKU_0009,1,,,
ORD_1197,SKU_0019,2,,,
ORD_1197,SKU_0046,3,,,
ORD_1198,SKU_0086,3,,,
ORD_1198,SKU_0034,1,,,
ORD_1198,SKU_0106,1,,,
ORD_1199,SKU_0101,1,,,
ORD_1199,SKU_0245,2,,,
ORD_1199,SKU_0017,3,,,
ORD_1199,SKU_0097,3,,,
ORD_1200,SKU_0131,2,,,
ORD_1200,SKU_0142,1,,,
ORD_1200,SKU_0317,3,,,
ORD_1200,SKU_0260,3,,,
ORD_1200,SKU_0076,1,,,
ORD_1200,SKU_0069,2,,,
ORD_1201,SKU_0016,3,,,
ORD_1201,SKU_0306,2,,,
ORD_1201,SKU_0162,1,,,
ORD_1201,SKU_0098,2,,,
ORD_1202,SKU_0087,2,,,
ORD_1202,SKU_0198,2,,,
ORD_1203,SKU_0334,2,,,
ORD_1203,SKU_0267,1,,,
ORD_1203,SKU_0132,1,,,
ORD_1203,SKU_0212,3,,,
ORD_1203,SKU_0026,2,,,
ORD_1203,SKU_0125,3,,,
ORD_1204,SKU_0067,1,,,
ORD_1204,SKU_0109,2,,,
ORD_1204,SKU_0174,1,,,
ORD_1204,SKU_0124,1,,,
ORD_1205,SKU_0080,2,,,
ORD_1205,SKU_0069,1,,,
ORD_1205,SKU_0329,2,,,
ORD_1205,SKU_0263,2,,,
ORD_1205,SKU_0059,3,,,
ORD_1206,SKU_0125,3,,,
ORD_1206,SKU_0221,1,,,
ORD_1206,SKU_0199,3,,,
ORD_1206,SKU_0043,2,,,
ORD_1206,SKU_0288,2,,,
ORD_1206,SKU_0332,2,,,
ORD_1207,SKU_0086,2,,,
ORD_1207,SKU_0128,2,,,
ORD_1208,SKU_0070,1,,,
ORD_1208,SKU_0300,2,,,
ORD_1208,SKU_0248,3,,,
ORD_1208,SKU_0094,3,,,
ORD_1208,SKU_0211,1,,,
ORD_1209,SKU_0258,2,,,
ORD_1209,SKU_0066,2,,,
ORD_1210,SKU_0328,2,,,
ORD_1210,SKU_0280,2,,,
ORD_1210,SKU_0179,2,,,
ORD_1210,SKU_0082,3,,,
ORD_1211,SKU_0207,2,,,
ORD_1211,SKU_0241,1,,,
ORD_1211,SKU_0163,1,,,
ORD_1212,SKU_0283,3,,,
ORD_1212,SKU_0203,2,,,
ORD_1213,SKU_0191,2,,,
ORD_1213,SKU_0289,2,,,
ORD_1213,SKU_0280,3,,,
ORD_1213,SKU_0112,2,,,
ORD_1214,SKU_0012,3,,,
ORD_1214,SKU_0254,3,,,
ORD_1214,SKU_0079,2,,,
ORD_1215,SKU_0333,3,,,
ORD_1215,SKU_0322,2,,,
ORD_1215,SKU_0301,2,,,
ORD_1216,SKU_0125,2,,,
ORD_1216,SKU_0203,3,,,
ORD_1216,SKU_0169,3,,,
ORD_1216,SKU_0101,2,,,
ORD_1216,SKU_0026,2,,,
ORD_1216,SKU_0096,2,,,
ORD_1217,SKU_0267,2,,,
ORD_1217,SKU_0300,3,,,
ORD_1217,SKU_0037,2,,,
ORD_1217,SKU_0207,3,,,
ORD_1217,SKU_0199,1,,,
ORD_1217,SKU_0006,2,,,
ORD_1218,SKU_0261,3,,,
ORD_1218,SKU_0280,1,,,
ORD_1218,SKU_0324,1,,,
ORD_1218,SKU_0023,2,,,
ORD_1219,SKU_0280,2,,,
ORD_1219,SKU_0324,1,,,
ORD_1219,SKU_0271,2,,,
ORD_1219,SKU_0149,2,,,
ORD_1220,SKU_0220,1,,,
ORD_1220,SKU_0122,3,,,
ORD_1221,SKU_0247,3,,,
ORD_1221,SKU_0235,1,,,
ORD_1221,SKU_0149,1,,,
ORD_1221,SKU_0090,3,,,
ORD_1221,SKU_0252,3,,,
ORD_1221,SKU_0146,1,,,
ORD_1222,SKU_0317,3,,,
ORD_1222,SKU_0063,3,,,
ORD_1222,SKU_0115,3,,,
ORD_1222,SKU_0079,2,,,
ORD_1223,SKU_0230,1,,,
ORD_1223,SKU_0307,3,,,
ORD_1223,SKU_0128,3,,,
ORD_1223,SKU_0205,3,,,
ORD_1223,SKU_0289,2,,,
ORD_1223,SKU_0027,2,,,
ORD_1224,SKU_0313,1,,,
ORD_1224,SKU_0172,3,,,
ORD_1225,SKU_0178,2,,,
ORD_1225,SKU_0210,2,,,
ORD_1225,SKU_0098,3,,,
ORD_1225,SKU_0090,2,,,
ORD_1226,SKU_0097,3,,,
ORD_1226,SKU_0133,1,,,
ORD_1226,SKU_0243,3,,,
ORD_1226,SKU_0081,2,,,
ORD_1226,SKU_0005,1,,,
ORD_1227,SKU_0012,3,,,
ORD_1227,SKU_0123,3,,,
ORD_1227,SKU_0036,2,,,
ORD_1227,SKU_0175,1,,,
ORD_1227,SKU_0078,1,,,
ORD_1227,SKU_0335,3,,,
ORD_1228,SKU_0257,3,,,
ORD_1228,SKU_0203,3,,,
ORD_1228,SKU_0183,2,,,
ORD_1228,SKU_0321,1,,,
ORD_1228,SKU_0194,3,,,
ORD_1228,SKU_0169,1,,,
ORD_1229,SKU_0218,2,,,
ORD_1229,SKU_0147,3,,,
ORD_1229,SKU_0025,2,,,
ORD_1229,SKU_0302,2,,,
ORD_1229,SKU_0039,1,,,
ORD_1229,SKU_0028,3,,,
ORD_1230,SKU_0140,2,,,
ORD_1230,SKU_0054,1,,,
ORD_1231,SKU_0254,1,,,
ORD_1231,SKU_0224,2,,,
ORD_1231,SKU_0171,2,,,
ORD_1231,SKU_0136,3,,,
ORD_1231,SKU_0182,3,,,
ORD_1231,SKU_0166,1,,,
ORD_1232,SKU_0005,1,,,
ORD_1232,SKU_0116,2,,,
ORD_1232,SKU_0323,1,,,
ORD_1232,SKU_0309,2,,,
ORD_1232,SKU_0183,1,,,
ORD_1232,SKU_0054,1,,,
ORD_1233,SKU_0009,3,,,
ORD_1233,SKU_0322,1,,,
ORD_1233,SKU_0191,2,,,
ORD_1234,SKU_0217,3,,,
ORD_1234,SKU_0311,2,,,
ORD_1234,SKU_0167,1,,,
ORD_1234,SKU_0169,1,,,
ORD_1235,SKU_0055,1,,,
ORD_1235,SKU_0203,3,,,
ORD_1235,SKU_0143,3,,,
ORD_1235,SKU_0210,1,,,
ORD_1236,SKU_0245,3,,,
ORD_1236,SKU_0206,2,,,
ORD_1236,SKU_0233,1,,,
ORD_1236,SKU_0145,1,,,
ORD_1237,SKU_0239,2,,,
ORD_1237,SKU_0332,2,,,
ORD_1238,SKU_0079,2,,,
ORD_1238,SKU_0328,1,,,
ORD_1238,SKU_0046,3,,,
ORD_1238,SKU_0049,3,,,
ORD_1238,SKU_0236,3,,,
ORD_1238,SKU_0081,3,,,
ORD_1239,SKU_0008,2,,,
ORD_1239,SKU_0054,2,,,
ORD_1240,SKU_0335,2,,,
ORD_1240,SKU_0063,1,,,
ORD_1240,SKU_0310,1,,,
ORD_1240,SKU_0015,1,,,
ORD_1240,SKU_0025,2,,,
ORD_1241,SKU_0205,2,,,
ORD_1241,SKU_0170,2,,,
ORD_1241,SKU_0225,1,,,
ORD_1241,SKU_0003,2,,,
ORD_1242,SKU_0187,1,,,
ORD_1242,SKU_0283,1,,,
ORD_1242,SKU_0178,3,,,
ORD_1242,SKU_0111,2,,,
ORD_1242,SKU_0025,1,,,
ORD_1243,SKU_0281,1,,,
ORD_1243,SKU_0233,1,,,
ORD_1244,SKU_0119,1,,,
ORD_1244,SKU_0130,1,,,
ORD_1244,SKU_0040,2,,,
ORD_1244,SKU_0280,3,,,
ORD_1245,SKU_0141,2,,,
ORD_1245,SKU_0137,3,,,
ORD_1245,SKU_0102,2,,,
ORD_1245,SKU_0063,1,,,
ORD_1245,SKU_0143,2,,,
ORD_1245,SKU_0263,3,,,
ORD_1246,SKU_0182,3,,,
ORD_1246,SKU_0149,3,,,
ORD_1246,SKU_0150,3,,,
ORD_1246,SKU_0082,3,,,
ORD_1247,SKU_0233,3,,,
ORD_1247,SKU_0316,3,,,
ORD_1247,SKU_0267,3,,,
ORD_1248,SKU_0163,1,,,
ORD_1248,SKU_0114,1,,,
ORD_1248,SKU_0042,3,,,
ORD_1248,SKU_0015,1,,,
ORD_1249,SKU_0254,1,,,
ORD_1249,SKU_0299,1,,,
ORD_1249,SKU_0019,2,,,
ORD_1249,SKU_0282,1,,,
ORD_1250,SKU_0026,1,,,
ORD_1250,SKU_0309,2,,,
ORD_1250,SKU_0003,3,,,
ORD_1251,SKU_0211,2,,,
ORD_1251,SKU_0127,1,,,
ORD_1251,SKU_0062,3,,,
ORD_1251,SKU_0332,1,,,
ORD_1251,SKU_0196,1,,,
ORD_1252,SKU_0084,3,,,
ORD_1252,SKU_0169,2,,,
ORD_1252,SKU_0012,1,,,
ORD_1253,SKU_0168,3,,,
ORD_1253,SKU_0083,3,,,
ORD_1254,SKU_0238,2,,,
ORD_1254,SKU_0083,3,,,
ORD_1254,SKU_0137,1,,,
ORD_1254,SKU_0156,2,,,
ORD_1254,SKU_0233,3,,,
ORD_1254,SKU_0135,2,,,
ORD_1255,SKU_0142,2,,,
ORD_1255,SKU_0159,1,,,
ORD_1256,SKU_0122,1,,,
ORD_1256,SKU_0155,3,,,
ORD_1256,SKU_0319,1,,,
ORD_1256,SKU_0217,1,,,
ORD_1256,SKU_0230,3,,,
ORD_1257,SKU_0173,3,,,
ORD_1257,SKU_0181,2,,,
ORD_1257,SKU_0035,3,,,
ORD_1258,SKU_0119,3,,,
ORD_1258,SKU_0170,2,,,
ORD_1258,SKU_0015,2,,,
ORD_1259,SKU_0066,3,,,
ORD_1259,SKU_0210,1,,,
ORD_1259,SKU_0317,1,,,
ORD_1260,SKU_0315,3,,,
ORD_1260,SKU_0205,3,,,
ORD_1260,SKU_0191,3,,,
ORD_1260,SKU_0015,3,,,
ORD_1261,SKU_0218,3,,,
ORD_1261,SKU_0037,2,,,
ORD_1261,SKU_0009,1,,,
ORD_1262,SKU_0021,1,,,
ORD_1262,SKU_0279,2,,,
ORD_1262,SKU_0117,3,,,
ORD_1262,SKU_0289,1,,,
ORD_1262,SKU_0314,2,,,
ORD_1263,SKU_0289,1,,,
ORD_1263,SKU_0007,1,,,
ORD_1263,SKU_0040,3,,,
ORD_1263,SKU_0331,2,,,
ORD_1264,SKU_0330,1,,,
ORD_1264,SKU_0237,1,,,
ORD_1264,SKU_0277,2,,,
ORD_1264,SKU_0279,2,,,
ORD_1265,SKU_0335,2,,,
ORD_1265,SKU_0151,2,,,
ORD_1265,SKU_0178,3,,,
ORD_1266,SKU_0301,3,,,
ORD_1266,SKU_0124,3,,,
ORD_1267,SKU_0069,2,,,
ORD_1267,SKU_0324,2,,,
ORD_1267,SKU_0140,2,,,
ORD_1267,SKU_0300,3,,,
ORD_1267,SKU_0042,1,,,
ORD_1267,SKU_0255,3,,,
ORD_1268,SKU_0062,3,,,
ORD_1268,SKU_0083,2,,,
ORD_1268,SKU_0180,1,,,
ORD_1268,SKU_0040,3,,,
ORD_1269,SKU_0049,3,,,
ORD_1269,SKU_0268,2,,,
ORD_1269,SKU_0265,3,,,
ORD_1269,SKU_0106,3,,,
ORD_1270,SKU_0284,1,,,
ORD_1270,SKU_0059,1,,,
ORD_1270,SKU_0182,2,,,
ORD_1270,SKU_0245,3,,,
ORD_1271,SKU_0240,1,,,
ORD_1271,SKU_0234,2,,,
ORD_1271,SKU_0142,2,,,
ORD_1271,SKU_0059,1,,,
ORD_1271,SKU_0307,1,,,
ORD_1271,SKU_0248,2,,,
ORD_1272,SKU_0119,1,,,
ORD_1272,SKU_0288,1,,,
ORD_1273,SKU_0286,1,,,
ORD_1273,SKU_0059,3,,,
ORD_1273,SKU_0223,1,,,
ORD_1273,SKU_0225,3,,,
ORD_1273,SKU_0305,2,,,
ORD_1274,SKU_0208,2,,,
ORD_1274,SKU_0082,1,,,
ORD_1274,SKU_0268,1,,,
ORD_1274,SKU_0174,2,,,
ORD_1274,SKU_0055,2,,,
ORD_1275,SKU_0093,1,,,
ORD_1275,SKU_0137,1,,,
ORD_1275,SKU_0312,2,,,
ORD_1275,SKU_0150,3,,,
ORD_1275,SKU_0232,3,,,
ORD_1275,SKU_0330,3,,,
ORD_1276,SKU_0074,2,,,
ORD_1276,SKU_0080,3,,,
ORD_1277,SKU_0091,3,,,
ORD_1277,SKU_0136,3,,,
ORD_1277,SKU_0175,3,,,
ORD_1277,SKU_0269,1,,,
ORD_1277,SKU_0197,2,,,
ORD_1278,SKU_0046,3,,,
ORD_1278,SKU_0021,3,,,
ORD_1279,SKU_0291,1,,,
ORD_1279,SKU_0293,1,,,
ORD_1279,SKU_0111,2,,,
ORD_1279,SKU_0320,2,,,
ORD_1279,SKU_0251,3,,,
ORD_1279,SKU_0157,3,,,
ORD_1280,SKU_0001,1,,,
ORD_1280,SKU_0238,2,,,
ORD_1280,SKU_0174,2,,,
ORD_1280,SKU_0110,3,,,
ORD_1280,SKU_0322,2,,,
ORD_1280,SKU_0216,1,,,
ORD_1281,SKU_0215,1,,,
ORD_1281,SKU_0291,2,,,
ORD_1282,SKU_0156,2,,,
ORD_1282,SKU_0059,2,,,
ORD_1283,SKU_0043,1,,,
ORD_1283,SKU_0328,3,,,
ORD_1283,SKU_0067,1,,,
ORD_1283,SKU_0149,2,,,
ORD_1284,SKU_0281,2,,,
ORD_1284,SKU_0028,2,,,
ORD_1284,SKU_0011,2,,,
ORD_1285,SKU_0127,1,,,
ORD_1285,SKU_0053,3,,,
ORD_1285,SKU_0061,1,,,
ORD_1285,SKU_0242,2,,,
ORD_1285,SKU_0044,1,,,
ORD_1286,SKU_0188,1,,,
ORD_1286,SKU_0299,2,,,
ORD_1287,SKU_0131,1,,,
ORD_1287,SKU_0308,2,,,
ORD_1288,SKU_0278,3,,,
ORD_1288,SKU_0126,3,,,
ORD_1288,SKU_0021,2,,,
ORD_1289,SKU_0001,1,,,
ORD_1289,SKU_0276,1,,,
ORD_1289,SKU_0058,1,,,
ORD_1289,SKU_0209,3,,,
ORD_1289,SKU_0025,3,,,
ORD_1289,SKU_0201,1,,,
ORD_1290,SKU_0251,3,,,
ORD_1290,SKU_0173,1,,,
ORD_1290,SKU_0292,2,,,
ORD_1290,SKU_0151,3,,,
ORD_1290,SKU_0075,1,,,
ORD_1291,SKU_0012,3,,,
ORD_1291,SKU_0078,1,,,
ORD_1291,SKU_0120,3,,,
ORD_1291,SKU_0090,1,,,
ORD_1291,SKU_0329,1,,,
ORD_1292,SKU_0259,3,,,
ORD_1292,SKU_0032,3,,,
ORD_1292,SKU_0332,3,,,
ORD_1292,SKU_0040,3,,,
ORD_1292,SKU_0182,3,,,
ORD_1293,SKU_0122,1,,,
ORD_1293,SKU_0092,1,,,
ORD_1294,SKU_0311,2,,,
ORD_1294,SKU_0238,1,,,
ORD_1295,SKU_0291,2,,,
ORD_1295,SKU_0005,2,,,
ORD_1295,SKU_0292,3,,,
ORD_1295,SKU_0128,1,,,
ORD_1295,SKU_0049,2,,,
ORD_1295,SKU_0193,1,,,
ORD_1296,SKU_0007,3,,,
ORD_1296,SKU_0179,2,,,
ORD_1296,SKU_0121,3,,,
ORD_1296,SKU_0118,1,,,
ORD_1296,SKU_0092,2,,,
ORD_1296,SKU_0236,2,,,
ORD_1297,SKU_0082,2,,,
ORD_1297,SKU_0034,3,,,
ORD_1298,SKU_0126,3,,,
ORD_1298,SKU_0246,1,,,
ORD_1298,SKU_0196,3,,,
ORD_1298,SKU_0062,1,,,
ORD_1298,SKU_0045,2,,,
ORD_1298,SKU_0164,2,,,
ORD_1299,SKU_0023,3,,,
ORD_1299,SKU_0099,3,,,
ORD_1299,SKU_0286,1,,,
ORD_1299,SKU_0052,2,,,
ORD_1299,SKU_0294,2,,,
ORD_1299,SKU_0279,2,,,
ORD_1300,SKU_0174,1,,,
ORD_1300,SKU_0277,3,,,
ORD_1301,SKU_0320,1,,,
ORD_1301,SKU_0051,3,,,
ORD_1302,SKU_0201,1,,,
ORD_1302,SKU_0136,3,,,
ORD_1302,SKU_0161,3,,,
ORD_1302,SKU_0243,3,,,
ORD_1302,SKU_0103,1,,,
ORD_1302,SKU_0110,2,,,
ORD_1303,SKU_0029,2,,,
ORD_1303,SKU_0116,1,,,
ORD_1303,SKU_0329,3,,,
ORD_1303,SKU_0072,3,,,
ORD_1304,SKU_0258,2,,,
ORD_1304,SKU_0171,1,,,
ORD_1304,SKU_0108,3,,,
ORD_1305,SKU_0027,1,,,
ORD_1305,SKU_0236,2,,,
ORD_1305,SKU_0070,1,,,
ORD_1305,SKU_0140,1,,,
ORD_1306,SKU_0101,2,,,
ORD_1306,SKU_0172,3,,,
ORD_1307,SKU_0171,1,,,
ORD_1307,SKU_0251,2,,,
ORD_1307,SKU_0138,2,,,
ORD_1307,SKU_0242,3,,,
ORD_1307,SKU_0336,2,,,
ORD_1307,SKU_0182,2,,,
ORD_1308,SKU_0245,2,,,
ORD_1308,SKU_0126,3,,,
ORD_1308,SKU_0306,1,,,
ORD_1308,SKU_0223,1,,,
ORD_1309,SKU_0028,2,,,
ORD_1309,SKU_0298,2,,,
ORD_1309,SKU_0075,2,,,
ORD_1310,SKU_0139,3,,,
ORD_1310,SKU_0212,2,,,
ORD_1310,SKU_0079,2,,,
ORD_1310,SKU_0235,1,,,
ORD_1311,SKU_0179,1,,,
ORD_1311,SKU_0016,3,,,
ORD_1311,SKU_0084,2,,,
ORD_1311,SKU_0191,2,,,
ORD_1311,SKU_0286,2,,,
ORD_1312,SKU_0137,1,,,
ORD_1312,SKU_0152,3,,,
ORD_1312,SKU_0268,3,,,
ORD_1312,SKU_0238,2,,,
ORD_1313,SKU_0315,3,,,
ORD_1313,SKU_0043,3,,,
ORD_1313,SKU_0164,3,,,
ORD_1313,SKU_0274,1,,,
ORD_1314,SKU_0267,1,,,
ORD_1314,SKU_0254,2,,,
ORD_1314,SKU_0096,2,,,
ORD_1314,SKU_0056,3,,,
ORD_1314,SKU_0063,3,,,
ORD_1314,SKU_0186,2,,,
ORD_1315,SKU_0299,3,,,
ORD_1315,SKU_0274,3,,,
ORD_1315,SKU_0010,3,,,
ORD_1315,SKU_0317,2,,,
ORD_1315,SKU_0163,2,,,
ORD_1315,SKU_0025,3,,,
ORD_1316,SKU_0234,2,,,
ORD_1316,SKU_0067,1,,,
ORD_1316,SKU_0152,1,,,
ORD_1317,SKU_0270,3,,,
ORD_1317,SKU_0115,1,,,
ORD_1317,SKU_0231,1,,,
ORD_1318,SKU_0061,3,,,
ORD_1318,SKU_0218,3,,,
ORD_1318,SKU_0226,3,,,
ORD_1318,SKU_0201,3,,,
ORD_1319,SKU_0078,1,,,
ORD_1319,SKU_0149,3,,,
ORD_1319,SKU_0321,2,,,
ORD_1320,SKU_0159,1,,,
ORD_1320,SKU_0229,3,,,
ORD_1320,SKU_0174,3,,,
ORD_1321,SKU_0301,3,,,
ORD_1321,SKU_0273,2,,,
ORD_1321,SKU_0130,3,,,
ORD_1321,SKU_0029,2,,,
ORD_1321,SKU_0011,2,,,
ORD_1322,SKU_0232,2,,,
ORD_1322,SKU_0025,3,,,
ORD_1322,SKU_0045,2,,,
ORD_1322,SKU_0157,2,,,
ORD_1322,SKU_0261,3,,,
ORD_1323,SKU_0142,3,,,
ORD_1323,SKU_0129,1,,,
ORD_1323,SKU_0169,2,,,
ORD_1323,SKU_0123,1,,,
ORD_1323,SKU_0276,2,,,
ORD_1324,SKU_0075,3,,,
ORD_1324,SKU_0255,2,,,
ORD_1324,SKU_0164,3,,,
ORD_1324,SKU_0117,3,,,
ORD_1325,SKU_0183,3,,,
ORD_1325,SKU_0028,2,,,
ORD_1326,SKU_0078,1,,,
ORD_1326,SKU_0289,1,,,
ORD_1326,SKU_0224,3,,,
ORD_1326,SKU_0246,3,,,
ORD_1326,SKU_0139,3,,,
ORD_1327,SKU_0152,2,,,
ORD_1327,SKU_0161,3,,,
ORD_1328,SKU_0274,2,,,
ORD_1328,SKU_0073,2,,,
ORD_1328,SKU_0186,3,,,
ORD_1329,SKU_0009,2,,,
ORD_1329,SKU_0060,1,,,
ORD_1329,SKU_0320,2,,,
ORD_1329,SKU_0132,3,,,
ORD_1329,SKU_0020,2,,,
ORD_1330,SKU_0076,1,,,
ORD_1330,SKU_0149,2,,,
ORD_1331,SKU_0044,3,,,
ORD_1331,SKU_0237,3,,,
ORD_1331,SKU_0306,3,,,
ORD_1331,SKU_0035,3,,,
ORD_1332,SKU_0060,2,,,
ORD_1332,SKU_0149,1,,,
ORD_1333,SKU_0119,2,,,
ORD_1333,SKU_0194,2,,,
ORD_1333,SKU_0176,2,,,
ORD_1333,SKU_0098,2,,,
ORD_1334,SKU_0134,2,,,
ORD_1334,SKU_0082,2,,,
ORD_1335,SKU_0153,3,,,
ORD_1335,SKU_0159,1,,,
ORD_1335,SKU_0247,3,,,
ORD_1335,SKU_0118,3,,,
ORD_1335,SKU_0265,1,,,
ORD_1336,SKU_0168,1,,,
ORD_1336,SKU_0069,2,,,
ORD_1336,SKU_0102,1,,,
ORD_1336,SKU_0117,1,,,
ORD_1336,SKU_0003,2,,,
ORD_1337,SKU_0324,3,,,
ORD_1337,SKU_0192,1,,,
ORD_1337,SKU_0236,3,,,
ORD_1337,SKU_0200,1,,,
ORD_1337,SKU_0245,2,,,
ORD_1338,SKU_0291,1,,,
ORD_1338,SKU_0201,1,,,
ORD_1339,SKU_0304,3,,,
ORD_1339,SKU_0109,3,,,
ORD_1339,SKU_0138,2,,,
ORD_1339,SKU_0274,1,,,
ORD_1339,SKU_0271,2,,,
ORD_1339,SKU_0167,1,,,
ORD_1340,SKU_0321,2,,,
ORD_1340,SKU_0148,2,,,
ORD_1340,SKU_0102,2,,,
ORD_1340,SKU_0054,1,,,
ORD_1340,SKU_0052,1,,,
ORD_1340,SKU_0019,2,,,
ORD_1341,SKU_0184,2,,,
ORD_1341,SKU_0009,2,,,
ORD_1342,SKU_0012,2,,,
ORD_1342,SKU_0132,3,,,
ORD_1342,SKU_0265,2,,,
ORD_1342,SKU_0322,2,,,
ORD_1343,SKU_0322,3,,,
ORD_1343,SKU_0024,2,,,
ORD_1343,SKU_0006,3,,,
ORD_1343,SKU_0052,1,,,
ORD_1343,SKU_0137,2,,,
ORD_1344,SKU_0091,3,,,
ORD_1344,SKU_0217,3,,,
ORD_1344,SKU_0050,1,,,
ORD_1344,SKU_0150,1,,,
ORD_1344,SKU_0249,2,,,
ORD_1345,SKU_0090,1,,,
ORD_1345,SKU_0246,2,,,
ORD_1345,SKU_0075,2,,,
ORD_1345,SKU_0220,1,,,
ORD_1345,SKU_0017,2,,,
ORD_1345,SKU_0197,3,,,
ORD_1346,SKU_0162,1,,,
ORD_1346,SKU_0095,3,,,
ORD_1347,SKU_0094,3,,,
ORD_1347,SKU_0291,2,,,
ORD_1347,SKU_0292,3,,,
ORD_1348,SKU_0152,2,,,
ORD_1348,SKU_0209,1,,,
ORD_1348,SKU_0218,1,,,
ORD_1348,SKU_0308,3,,,
ORD_1348,SKU_0159,1,,,
ORD_1349,SKU_0099,1,,,
ORD_1349,SKU_0144,2,,,
ORD_1349,SKU_0210,3,,,
ORD_1349,SKU_0021,2,,,
ORD_1350,SKU_0333,2,,,
ORD_1350,SKU_0023,3,,,
ORD_1350,SKU_0056,1,,,
ORD_1351,SKU_0284,2,,,
ORD_1351,SKU_0042,2,,,
ORD_1351,SKU_0013,1,,,
ORD_1351,SKU_0228,2,,,
ORD_1351,SKU_0087,1,,,
ORD_1351,SKU_0153,2,,,
ORD_1352,SKU_0161,3,,,
ORD_1352,SKU_0174,2,,,
ORD_1352,SKU_0292,2,,,
ORD_1352,SKU_0061,1,,,
ORD_1353,SKU_0281,2,,,
ORD_1353,SKU_0334,1,,,
ORD_1353,SKU_0282,2,,,
ORD_1353,SKU_0265,3,,,
ORD_1354,SKU_0102,3,,,
ORD_1354,SKU_0263,2,,,
ORD_1355,SKU_0046,1,,,
ORD_1355,SKU_0053,2,,,
ORD_1356,SKU_0134,2,,,
ORD_1356,SKU_0035,1,,,
ORD_1357,SKU_0191,1,,,
ORD_1357,SKU_0094,2,,,
ORD_1357,SKU_0258,2,,,
ORD_1358,SKU_0262,1,,,
ORD_1358,SKU_0327,1,,,
ORD_1358,SKU_0171,1,,,
ORD_1358,SKU_0019,2,,,
ORD_1359,SKU_0090,2,,,
ORD_1359,SKU_0155,1,,,
ORD_1360,SKU_0014,3,,,
ORD_1360,SKU_0181,1,,,
ORD_1360,SKU_0280,1,,,
ORD_1360,SKU_0222,3,,,
ORD_1360,SKU_0245,3,,,
ORD_1360,SKU_0290,1,,,
ORD_1361,SKU_0273,3,,,
ORD_1361,SKU_0223,1,,,
ORD_1361,SKU_0013,3,,,
ORD_1362,SKU_0224,3,,,
ORD_1362,SKU_0272,3,,,
ORD_1362,SKU_0295,3,,,
ORD_1362,SKU_0209,1,,,
ORD_1363,SKU_0215,1,,,
ORD_1363,SKU_0183,1,,,
ORD_1363,SKU_0309,1,,,
ORD_1363,SKU_0128,1,,,
ORD_1363,SKU_0204,2,,,
ORD_1364,SKU_0274,1,,,
ORD_1364,SKU_0241,3,,,
ORD_1364,SKU_0170,1,,,
ORD_1365,SKU_0232,3,,,
ORD_1365,SKU_0033,3,,,
ORD_1365,SKU_0094,1,,,
ORD_1365,SKU_0145,1,,,
ORD_1366,SKU_0070,3,,,
ORD_1366,SKU_0114,2,,,
ORD_1366,SKU_0170,1,,,
ORD_1366,SKU_0128,1,,,
ORD_1367,SKU_0299,2,,,
ORD_1367,SKU_0004,2,,,
ORD_1367,SKU_0261,2,,,
ORD_1367,SKU_0317,2,,,
