ORD_NO,SKU_CD,NUM_PCS,LOC,CART_NO,SEQ
ORD_003190,SKU_0085,2,,,
ORD_003190,SKU_0096,3,,,
ORD_003191,SKU_0071,2,,,
ORD_003191,SKU_0072,1,,,
ORD_003191,SKU_0061,1,,,
ORD_003192,SKU_0099,3,,,
ORD_003192,SKU_0102,1,,,
ORD_003192,SKU_0103,2,,,
ORD_003192,SKU_0039,2,,,
ORD_003192,SKU_0043,3,,,
ORD_003193,SKU_0026,3,,,
ORD_003193,SKU_0036,2,,,
ORD_003193,SKU_0130,1,,,
ORD_003193,SKU_0126,2,,,
ORD_003193,SKU_0132,1,,,
ORD_003193,SKU_0121,3,,,
ORD_003194,SKU_0034,1,,,
ORD_003194,SKU_0035,1,,,
ORD_003195,SKU_0089,3,,,
ORD_003195,SKU_0093,3,,,
ORD_003195,SKU_0091,2,,,
ORD_003196,SKU_0119,3,,,
ORD_003196,SKU_0117,1,,,
ORD_003196,SKU_0042,3,,,
ORD_003196,SKU_0041,3,,,
ORD_003196,SKU_0043,2,,,
ORD_003197,SKU_0118,2,,,
ORD_003197,SKU_0115,2,,,
ORD_003197,SKU_0111,3,,,
ORD_003197,SKU_0073,1,,,
ORD_003197,SKU_0080,3,,,
ORD_003198,SKU_0026,2,,,
ORD_003198,SKU_0025,3,,,
ORD_003198,SKU_0028,1,,,
ORD_003198,SKU_0035,2,,,
ORD_003198,SKU_0115,3,,,
ORD_003198,SKU_0114,2,,,
ORD_003199,SKU_0089,1,,,
ORD_003199,SKU_0087,1,,,
ORD_003199,SKU_0095,3,,,
ORD_003200,SKU_0082,3,,,
ORD_003200,SKU_0084,1,,,
ORD_003200,SKU_0075,2,,,
ORD_003201,SKU_0125,1,,,
ORD_003201,SKU_0130,1,,,
ORD_003201,SKU_0126,1,,,
ORD_003201,SKU_0121,1,,,
ORD_003202,SKU_0045,3,,,
ORD_003202,SKU_0046,3,,,
ORD_003202,SKU_0043,1,,,
ORD_003202,SKU_0038,1,,,
ORD_003203,SKU_0109,2,,,
ORD_003203,SKU_0117,1,,,
ORD_003203,SKU_0007,1,,,
ORD_003203,SKU_0005,3,,,
ORD_003204,SKU_0109,2,,,
ORD_003204,SKU_0116,1,,,
ORD_003204,SKU_0111,1,,,
ORD_003205,SKU_0036,1,,,
ORD_003205,SKU_0029,2,,,
ORD_003206,SKU_0138,3,,,
ORD_003206,SKU_0144,1,,,
ORD_003207,SKU_0141,1,,,
ORD_003207,SKU_0133,1,,,
ORD_003207,SKU_0139,2,,,
ORD_003208,SKU_0069,3,,,
ORD_003208,SKU_0068,3,,,
ORD_003208,SKU_0071,3,,,
ORD_003209,SKU_0086,3,,,
ORD_003209,SKU_0088,2,,,
ORD_003209,SKU_0087,1,,,
ORD_003209,SKU_0095,3,,,
ORD_003210,SKU_0124,1,,,
ORD_003210,SKU_0129,3,,,
ORD_003210,SKU_0131,2,,,
ORD_003210,SKU_0125,1,,,
ORD_003211,SKU_0092,1,,,
ORD_003211,SKU_0090,3,,,
ORD_003211,SKU_0093,1,,,
ORD_003211,SKU_0089,1,,,
ORD_003212,SKU_0130,3,,,
ORD_003212,SKU_0129,1,,,
ORD_003212,SKU_0127,3,,,
ORD_003212,SKU_0124,2,,,
ORD_003213,SKU_0021,1,,,
ORD_003213,SKU_0023,3,,,
ORD_003213,SKU_0015,1,,,
ORD_003213,SKU_0013,2,,,
ORD_003213,SKU_0094,2,,,
ORD_003213,SKU_0090,1,,,
ORD_003213,SKU_0095,1,,,
ORD_003213,SKU_0085,2,,,
ORD_003214,SKU_0140,2,,,
ORD_003214,SKU_0133,3,,,
ORD_003214,SKU_0139,1,,,
ORD_003214,SKU_0134,1,,,
ORD_003215,SKU_0040,2,,,
ORD_003215,SKU_0045,1,,,
ORD_003215,SKU_0046,1,,,
ORD_003215,SKU_0067,1,,,
ORD_003215,SKU_0069,1,,,
ORD_003216,SKU_0126,3,,,
ORD_003216,SKU_0131,3,,,
ORD_003216,SKU_0129,1,,,
ORD_003216,SKU_0045,1,,,
ORD_003216,SKU_0048,1,,,
ORD_003217,SKU_0045,1,,,
ORD_003217,SKU_0047,1,,,
ORD_003217,SKU_0042,1,,,
ORD_003217,SKU_0038,3,,,
ORD_003218,SKU_0028,2,,,
ORD_003218,SKU_0029,3,,,
ORD_003218,SKU_0034,1,,,
ORD_003218,SKU_0030,3,,,
ORD_003219,SKU_0041,1,,,
ORD_003219,SKU_0040,1,,,
ORD_003219,SKU_0047,2,,,
ORD_003219,SKU_0039,1,,,
ORD_003219,SKU_0116,3,,,
ORD_003219,SKU_0109,2,,,
ORD_003220,SKU_0069,1,,,
ORD_003220,SKU_0072,1,,,
ORD_003221,SKU_0053,3,,,
ORD_003221,SKU_0051,3,,,
ORD_003222,SKU_0013,3,,,
ORD_003222,SKU_0019,2,,,
ORD_003222,SKU_0020,2,,,
ORD_003222,SKU_0014,3,,,
ORD_003222,SKU_0083,1,,,
ORD_003222,SKU_0084,1,,,
ORD_003222,SKU_0073,2,,,
ORD_003223,SKU_0079,2,,,
ORD_003223,SKU_0083,3,,,
ORD_003223,SKU_0075,3,,,
ORD_003223,SKU_0131,2,,,
ORD_003223,SKU_0129,3,,,
ORD_003223,SKU_0126,1,,,
ORD_003224,SKU_0115,1,,,
ORD_003224,SKU_0114,2,,,
ORD_003224,SKU_0110,2,,,
ORD_003224,SKU_0118,2,,,
ORD_003225,SKU_0136,2,,,
ORD_003225,SKU_0137,1,,,
ORD_003225,SKU_0139,1,,,
ORD_003226,SKU_0016,2,,,
ORD_003226,SKU_0013,3,,,
ORD_003226,SKU_0021,3,,,
ORD_003226,SKU_0133,1,,,
ORD_003226,SKU_0139,3,,,
ORD_003227,SKU_0110,1,,,
ORD_003227,SKU_0116,3,,,
ORD_003227,SKU_0084,3,,,
ORD_003227,SKU_0078,1,,,
ORD_003227,SKU_0081,3,,,
ORD_003227,SKU_0079,3,,,
ORD_003228,SKU_0071,3,,,
ORD_003228,SKU_0065,1,,,
ORD_003229,SKU_0132,2,,,
ORD_003229,SKU_0127,1,,,
ORD_003229,SKU_0128,3,,,
ORD_003230,SKU_0045,3,,,
ORD_003230,SKU_0047,3,,,
ORD_003230,SKU_0041,3,,,
ORD_003230,SKU_0043,1,,,
ORD_003230,SKU_0072,1,,,
ORD_003230,SKU_0069,3,,,
ORD_003230,SKU_0065,2,,,
ORD_003231,SKU_0095,1,,,
ORD_003231,SKU_0090,3,,,
ORD_003231,SKU_0036,1,,,
ORD_003231,SKU_0033,2,,,
ORD_003231,SKU_0028,3,,,
ORD_003231,SKU_0027,3,,,
ORD_003232,SKU_0141,1,,,
ORD_003232,SKU_0137,3,,,
ORD_003232,SKU_0134,2,,,
ORD_003232,SKU_0047,2,,,
ORD_003232,SKU_0041,1,,,
ORD_003233,SKU_0107,1,,,
ORD_003233,SKU_0106,1,,,
ORD_003234,SKU_0116,1,,,
ORD_003234,SKU_0118,2,,,
ORD_003234,SKU_0111,3,,,
ORD_003234,SKU_0120,2,,,
ORD_003235,SKU_0110,1,,,
ORD_003235,SKU_0109,1,,,
ORD_003235,SKU_0113,3,,,
ORD_003235,SKU_0044,2,,,
ORD_003235,SKU_0042,2,,,
ORD_003235,SKU_0041,1,,,
ORD_003236,SKU_0061,1,,,
ORD_003236,SKU_0064,2,,,
ORD_003236,SKU_0065,1,,,
ORD_003236,SKU_0009,1,,,
ORD_003236,SKU_0002,3,,,
ORD_003236,SKU_0012,3,,,
ORD_003237,SKU_0030,3,,,
ORD_003237,SKU_0032,1,,,
ORD_003238,SKU_0133,2,,,
ORD_003238,SKU_0143,3,,,
ORD_003239,SKU_0101,2,,,
ORD_003239,SKU_0099,1,,,
ORD_003239,SKU_0107,3,,,
ORD_003239,SKU_0103,2,,,
ORD_003240,SKU_0093,3,,,
ORD_003240,SKU_0090,2,,,
ORD_003241,SKU_0094,3,,,
ORD_003241,SKU_0091,3,,,
ORD_003242,SKU_0135,2,,,
ORD_003242,SKU_0137,1,,,
ORD_003242,SKU_0012,1,,,
ORD_003242,SKU_0004,3,,,
ORD_003242,SKU_0008,3,,,
ORD_003242,SKU_0006,3,,,
ORD_003243,SKU_0047,2,,,
ORD_003243,SKU_0044,3,,,
ORD_003243,SKU_0042,2,,,
ORD_003244,SKU_0035,1,,,
ORD_003244,SKU_0027,2,,,
ORD_003244,SKU_0031,2,,,
ORD_003244,SKU_0025,1,,,
ORD_003245,SKU_0115,2,,,
ORD_003245,SKU_0117,3,,,
ORD_003246,SKU_0137,2,,,
ORD_003246,SKU_0139,2,,,
ORD_003246,SKU_0140,2,,,
ORD_003246,SKU_0141,2,,,
ORD_003247,SKU_0098,1,,,
ORD_003247,SKU_0106,2,,,
ORD_003248,SKU_0117,3,,,
ORD_003248,SKU_0112,1,,,
ORD_003248,SKU_0113,2,,,
ORD_003249,SKU_0006,2,,,
ORD_003249,SKU_0005,3,,,
ORD_003250,SKU_0067,2,,,
ORD_003250,SKU_0063,3,,,
ORD_003250,SKU_0064,3,,,
ORD_003250,SKU_0136,1,,,
ORD_003250,SKU_0141,3,,,
ORD_003250,SKU_0144,1,,,
ORD_003250,SKU_0139,2,,,
ORD_003251,SKU_0037,3,,,
ORD_003251,SKU_0047,2,,,
ORD_003251,SKU_0048,3,,,
ORD_003252,SKU_0055,2,,,
ORD_003252,SKU_0059,2,,,
ORD_003252,SKU_0049,2,,,
ORD_003253,SKU_0022,3,,,
ORD_003253,SKU_0016,2,,,
ORD_003253,SKU_0015,2,,,
ORD_003254,SKU_0057,3,,,
ORD_003254,SKU_0050,3,,,
ORD_003254,SKU_0052,2,,,
ORD_003254,SKU_0060,3,,,
ORD_003255,SKU_0118,2,,,
ORD_003255,SKU_0110,2,,,
ORD_003255,SKU_0053,3,,,
ORD_003255,SKU_0052,1,,,
ORD_003256,SKU_0081,3,,,
ORD_003256,SKU_0075,2,,,
ORD_003256,SKU_0080,3,,,
ORD_003257,SKU_0065,2,,,
ORD_003257,SKU_0067,2,,,
ORD_003258,SKU_0114,1,,,
ORD_003258,SKU_0118,3,,,
ORD_003258,SKU_0110,3,,,
ORD_003258,SKU_0085,1,,,
ORD_003258,SKU_0089,3,,,
ORD_003259,SKU_0039,3,,,
ORD_003259,SKU_0047,2,,,
ORD_003259,SKU_0013,3,,,
ORD_003259,SKU_0015,3,,,
ORD_003259,SKU_0022,3,,,
ORD_003259,SKU_0019,3,,,
ORD_003260,SKU_0101,1,,,
ORD_003260,SKU_0100,3,,,
ORD_003261,SKU_0101,1,,,
ORD_003261,SKU_0103,2,,,
ORD_003262,SKU_0117,1,,,
ORD_003262,SKU_0110,2,,,
ORD_003262,SKU_0114,2,,,
ORD_003262,SKU_0109,1,,,
ORD_003263,SKU_0074,3,,,
ORD_003263,SKU_0078,2,,,
ORD_003263,SKU_0080,3,,,
ORD_003264,SKU_0001,2,,,
ORD_003264,SKU_0004,2,,,
ORD_003264,SKU_0005,2,,,
ORD_003264,SKU_0010,2,,,
ORD_003265,SKU_0101,3,,,
ORD_003265,SKU_0097,2,,,
ORD_003266,SKU_0053,1,,,
ORD_003266,SKU_0056,1,,,
ORD_003266,SKU_0075,1,,,
ORD_003266,SKU_0083,1,,,
ORD_003266,SKU_0076,3,,,
ORD_003267,SKU_0022,2,,,
ORD_003267,SKU_0020,3,,,
ORD_003267,SKU_0019,3,,,
ORD_003267,SKU_0116,3,,,
ORD_003267,SKU_0113,3,,,
ORD_003267,SKU_0120,1,,,
ORD_003268,SKU_0001,2,,,
ORD_003268,SKU_0003,2,,,
ORD_003268,SKU_0010,1,,,
ORD_003269,SKU_0080,2,,,
ORD_003269,SKU_0083,1,,,
ORD_003270,SKU_0141,1,,,
ORD_003270,SKU_0134,3,,,
ORD_003270,SKU_0136,2,,,
ORD_003271,SKU_0072,1,,,
ORD_003271,SKU_0061,2,,,
ORD_003271,SKU_0070,1,,,
ORD_003272,SKU_0092,3,,,
ORD_003272,SKU_0095,1,,,
ORD_003272,SKU_0088,3,,,
ORD_003272,SKU_0090,2,,,
ORD_003273,SKU_0140,2,,,
ORD_003273,SKU_0138,3,,,
ORD_003273,SKU_0141,1,,,
ORD_003273,SKU_0091,2,,,
ORD_003273,SKU_0090,3,,,
ORD_003273,SKU_0093,3,,,
ORD_003273,SKU_0085,1,,,
ORD_003274,SKU_0065,3,,,
ORD_003274,SKU_0067,3,,,
ORD_003274,SKU_0068,2,,,
ORD_003275,SKU_0139,3,,,
ORD_003275,SKU_0133,2,,,
ORD_003276,SKU_0008,1,,,
ORD_003276,SKU_0004,1,,,
ORD_003277,SKU_0025,1,,,
ORD_003277,SKU_0034,1,,,
ORD_003277,SKU_0035,2,,,
ORD_003278,SKU_0063,3,,,
ORD_003278,SKU_0069,1,,,
ORD_003278,SKU_0072,3,,,
ORD_003278,SKU_0066,1,,,
ORD_003279,SKU_0073,1,,,
ORD_003279,SKU_0076,1,,,
ORD_003280,SKU_0124,3,,,
ORD_003280,SKU_0128,2,,,
ORD_003280,SKU_0129,3,,,
ORD_003280,SKU_0132,1,,,
ORD_003280,SKU_0084,1,,,
ORD_003280,SKU_0073,2,,,
ORD_003280,SKU_0077,3,,,
ORD_003281,SKU_0093,3,,,
ORD_003281,SKU_0089,2,,,
ORD_003281,SKU_0092,2,,,
ORD_003281,SKU_0085,1,,,
ORD_003281,SKU_0033,2,,,
ORD_003281,SKU_0030,1,,,
ORD_003281,SKU_0026,3,,,
ORD_003281,SKU_0036,3,,,
ORD_003282,SKU_0124,3,,,
ORD_003282,SKU_0126,1,,,
ORD_003282,SKU_0132,3,,,
ORD_003282,SKU_0129,3,,,
ORD_003282,SKU_0004,3,,,
ORD_003282,SKU_0003,2,,,
ORD_003283,SKU_0143,3,,,
ORD_003283,SKU_0133,1,,,
ORD_003284,SKU_0034,2,,,
ORD_003284,SKU_0025,2,,,
ORD_003284,SKU_0026,3,,,
ORD_003284,SKU_0136,1,,,
ORD_003284,SKU_0141,1,,,
ORD_003284,SKU_0139,3,,,
ORD_003284,SKU_0142,1,,,
ORD_003285,SKU_0111,2,,,
ORD_003285,SKU_0117,1,,,
ORD_003285,SKU_0110,3,,,
ORD_003285,SKU_0113,2,,,
ORD_003286,SKU_0058,3,,,
ORD_003286,SKU_0059,1,,,
ORD_003286,SKU_0049,3,,,
ORD_003286,SKU_0054,2,,,
ORD_003286,SKU_0073,1,,,
ORD_003286,SKU_0082,3,,,
ORD_003286,SKU_0080,1,,,
ORD_003287,SKU_0023,1,,,
ORD_003287,SKU_0024,3,,,
ORD_003287,SKU_0015,2,,,
ORD_003287,SKU_0019,2,,,
ORD_003288,SKU_0021,2,,,
ORD_003288,SKU_0020,1,,,
ORD_003288,SKU_0023,1,,,
ORD_003288,SKU_0063,3,,,
ORD_003288,SKU_0072,3,,,
ORD_003288,SKU_0061,3,,,
ORD_003288,SKU_0071,3,,,
ORD_003289,SKU_0128,3,,,
ORD_003289,SKU_0131,2,,,
ORD_003289,SKU_0129,1,,,
ORD_003289,SKU_0124,1,,,
ORD_003290,SKU_0102,1,,,
ORD_003290,SKU_0108,2,,,
ORD_003291,SKU_0023,2,,,
ORD_003291,SKU_0021,3,,,
ORD_003291,SKU_0016,2,,,
ORD_003291,SKU_0014,1,,,
ORD_003292,SKU_0116,3,,,
ORD_003292,SKU_0110,2,,,
ORD_003293,SKU_0118,1,,,
ORD_003293,SKU_0115,1,,,
ORD_003293,SKU_0114,1,,,
ORD_003293,SKU_0117,1,,,
ORD_003293,SKU_0026,3,,,
ORD_003293,SKU_0028,3,,,
ORD_003294,SKU_0135,2,,,
ORD_003294,SKU_0141,3,,,
ORD_003294,SKU_0140,1,,,
ORD_003294,SKU_0136,3,,,
ORD_003295,SKU_0033,3,,,
ORD_003295,SKU_0027,2,,,
ORD_003295,SKU_0026,2,,,
ORD_003295,SKU_0034,2,,,
ORD_003296,SKU_0090,2,,,
ORD_003296,SKU_0088,1,,,
ORD_003296,SKU_0085,3,,,
ORD_003296,SKU_0040,3,,,
ORD_003296,SKU_0048,3,,,
ORD_003297,SKU_0042,2,,,
ORD_003297,SKU_0046,3,,,
ORD_003297,SKU_0047,3,,,
ORD_003298,SKU_0061,3,,,
ORD_003298,SKU_0071,3,,,
ORD_003298,SKU_0069,1,,,
ORD_003299,SKU_0090,2,,,
ORD_003299,SKU_0085,1,,,
ORD_003299,SKU_0094,3,,,
ORD_003300,SKU_0113,1,,,
ORD_003300,SKU_0118,2,,,
ORD_003300,SKU_0110,2,,,
ORD_003301,SKU_0070,3,,,
ORD_003301,SKU_0061,3,,,
ORD_003301,SKU_0063,3,,,
ORD_003301,SKU_0066,3,,,
ORD_003301,SKU_0124,3,,,
ORD_003301,SKU_0123,2,,,
ORD_003302,SKU_0097,2,,,
ORD_003302,SKU_0099,2,,,
ORD_003302,SKU_0098,1,,,
ORD_003303,SKU_0075,3,,,
ORD_003303,SKU_0084,2,,,
ORD_003303,SKU_0083,1,,,
ORD_003303,SKU_0080,1,,,
ORD_003304,SKU_0019,3,,,
ORD_003304,SKU_0013,2,,,
ORD_003304,SKU_0040,2,,,
ORD_003304,SKU_0047,3,,,
ORD_003304,SKU_0037,3,,,
ORD_003304,SKU_0038,1,,,
ORD_003305,SKU_0115,2,,,
ORD_003305,SKU_0113,3,,,
ORD_003306,SKU_0036,2,,,
ORD_003306,SKU_0026,1,,,
ORD_003306,SKU_0032,3,,,
ORD_003306,SKU_0035,3,,,
ORD_003307,SKU_0105,3,,,
ORD_003307,SKU_0101,1,,,
ORD_003307,SKU_0106,3,,,
ORD_003308,SKU_0067,1,,,
ORD_003308,SKU_0065,1,,,
ORD_003308,SKU_0062,1,,,
ORD_003308,SKU_0068,1,,,
ORD_003309,SKU_0079,2,,,
ORD_003309,SKU_0082,3,,,
ORD_003309,SKU_0083,3,,,
ORD_003310,SKU_0075,2,,,
ORD_003310,SKU_0083,1,,,
ORD_003311,SKU_0129,2,,,
ORD_003311,SKU_0128,2,,,
ORD_003311,SKU_0121,3,,,
ORD_003311,SKU_0127,3,,,
ORD_003312,SKU_0014,3,,,
ORD_003312,SKU_0018,2,,,
ORD_003313,SKU_0102,1,,,
ORD_003313,SKU_0098,1,,,
ORD_003313,SKU_0100,3,,,
ORD_003314,SKU_0073,1,,,
ORD_003314,SKU_0076,3,,,
ORD_003315,SKU_0003,3,,,
ORD_003315,SKU_0005,2,,,
ORD_003315,SKU_0010,1,,,
ORD_003316,SKU_0100,3,,,
ORD_003316,SKU_0099,2,,,
ORD_003317,SKU_0095,1,,,
ORD_003317,SKU_0092,3,,,
ORD_003317,SKU_0096,3,,,
ORD_003317,SKU_0110,2,,,
ORD_003317,SKU_0117,1,,,
ORD_003317,SKU_0109,1,,,
ORD_003317,SKU_0111,2,,,
ORD_003318,SKU_0105,1,,,
ORD_003318,SKU_0107,1,,,
ORD_003319,SKU_0126,1,,,
ORD_003319,SKU_0123,3,,,
ORD_003319,SKU_0127,3,,,
ORD_003319,SKU_0068,2,,,
ORD_003319,SKU_0072,2,,,
ORD_003319,SKU_0069,3,,,
ORD_003319,SKU_0067,2,,,
ORD_003320,SKU_0050,2,,,
ORD_003320,SKU_0051,3,,,
ORD_003320,SKU_0055,3,,,
ORD_003320,SKU_0052,3,,,
ORD_003320,SKU_0088,3,,,
ORD_003320,SKU_0096,2,,,
ORD_003320,SKU_0094,3,,,
ORD_003320,SKU_0092,3,,,
ORD_003321,SKU_0011,1,,,
ORD_003321,SKU_0004,1,,,
ORD_003322,SKU_0070,2,,,
ORD_003322,SKU_0066,1,,,
ORD_003322,SKU_0064,2,,,
ORD_003323,SKU_0104,3,,,
ORD_003323,SKU_0102,1,,,
ORD_003324,SKU_0056,1,,,
ORD_003324,SKU_0050,2,,,
ORD_003324,SKU_0053,3,,,
ORD_003325,SKU_0059,2,,,
ORD_003325,SKU_0054,3,,,
ORD_003326,SKU_0101,1,,,
ORD_003326,SKU_0106,2,,,
ORD_003326,SKU_0074,2,,,
ORD_003326,SKU_0073,3,,,
ORD_003327,SKU_0037,2,,,
ORD_003327,SKU_0043,1,,,
ORD_003327,SKU_0048,3,,,
ORD_003328,SKU_0071,3,,,
ORD_003328,SKU_0062,3,,,
ORD_003328,SKU_0066,1,,,
ORD_003329,SKU_0107,3,,,
ORD_003329,SKU_0100,2,,,
ORD_003330,SKU_0104,3,,,
ORD_003330,SKU_0097,3,,,
ORD_003331,SKU_0093,1,,,
ORD_003331,SKU_0087,2,,,
ORD_003331,SKU_0100,2,,,
ORD_003331,SKU_0103,1,,,
ORD_003331,SKU_0108,3,,,
ORD_003332,SKU_0133,2,,,
ORD_003332,SKU_0137,1,,,
ORD_003333,SKU_0010,1,,,
ORD_003333,SKU_0008,3,,,
ORD_003333,SKU_0006,2,,,
ORD_003333,SKU_0004,3,,,
ORD_003334,SKU_0056,2,,,
ORD_003334,SKU_0051,1,,,
ORD_003334,SKU_0052,2,,,
ORD_003335,SKU_0024,3,,,
ORD_003335,SKU_0019,3,,,
ORD_003336,SKU_0008,2,,,
ORD_003336,SKU_0011,1,,,
ORD_003336,SKU_0002,2,,,
ORD_003336,SKU_0009,3,,,
ORD_003337,SKU_0064,3,,,
ORD_003337,SKU_0070,1,,,
ORD_003337,SKU_0063,1,,,
ORD_003337,SKU_0068,1,,,
ORD_003337,SKU_0095,1,,,
ORD_003337,SKU_0087,2,,,
ORD_003337,SKU_0094,3,,,
ORD_003337,SKU_0090,2,,,
ORD_003338,SKU_0088,3,,,
ORD_003338,SKU_0087,3,,,
ORD_003338,SKU_0107,1,,,
ORD_003338,SKU_0105,3,,,
ORD_003338,SKU_0103,1,,,
ORD_003339,SKU_0054,2,,,
ORD_003339,SKU_0058,2,,,
ORD_003339,SKU_0060,2,,,
ORD_003339,SKU_0049,1,,,
ORD_003340,SKU_0140,2,,,
ORD_003340,SKU_0135,2,,,
ORD_003340,SKU_0134,3,,,
ORD_003340,SKU_0141,3,,,
ORD_003341,SKU_0061,3,,,
ORD_003341,SKU_0063,3,,,
ORD_003342,SKU_0073,1,,,
ORD_003342,SKU_0081,2,,,
ORD_003342,SKU_0076,2,,,
ORD_003343,SKU_0027,1,,,
ORD_003343,SKU_0031,3,,,
ORD_003344,SKU_0125,3,,,
ORD_003344,SKU_0129,2,,,
ORD_003345,SKU_0091,3,,,
ORD_003345,SKU_0089,2,,,
ORD_003345,SKU_0093,3,,,
ORD_003346,SKU_0030,3,,,
ORD_003346,SKU_0035,3,,,
ORD_003346,SKU_0026,1,,,
ORD_003346,SKU_0032,1,,,
ORD_003346,SKU_0132,1,,,
ORD_003346,SKU_0129,2,,,
ORD_003346,SKU_0121,2,,,
ORD_003347,SKU_0135,2,,,
ORD_003347,SKU_0141,1,,,
ORD_003347,SKU_0134,3,,,
ORD_003347,SKU_0144,3,,,
ORD_003347,SKU_0126,3,,,
ORD_003347,SKU_0122,1,,,
ORD_003347,SKU_0130,3,,,
ORD_003348,SKU_0004,3,,,
ORD_003348,SKU_0010,3,,,
ORD_003348,SKU_0007,1,,,
ORD_003348,SKU_0006,1,,,
ORD_003349,SKU_0127,3,,,
ORD_003349,SKU_0124,1,,,
ORD_003349,SKU_0128,1,,,
ORD_003349,SKU_0141,2,,,
ORD_003349,SKU_0143,3,,,
ORD_003349,SKU_0140,2,,,
ORD_003349,SKU_0135,3,,,
ORD_003350,SKU_0117,2,,,
ORD_003350,SKU_0115,1,,,
ORD_003350,SKU_0046,3,,,
ORD_003350,SKU_0041,3,,,
ORD_003351,SKU_0124,1,,,
ORD_003351,SKU_0132,2,,,
ORD_003351,SKU_0128,1,,,
ORD_003351,SKU_0095,3,,,
ORD_003351,SKU_0091,3,,,
ORD_003351,SKU_0085,3,,,
ORD_003352,SKU_0119,2,,,
ORD_003352,SKU_0117,3,,,
ORD_003352,SKU_0114,1,,,
ORD_003352,SKU_0115,3,,,
ORD_003353,SKU_0067,2,,,
ORD_003353,SKU_0068,2,,,
ORD_003354,SKU_0099,1,,,
ORD_003354,SKU_0104,3,,,
ORD_003355,SKU_0002,3,,,
ORD_003355,SKU_0001,1,,,
ORD_003356,SKU_0108,2,,,
ORD_003356,SKU_0099,1,,,
ORD_003356,SKU_0097,1,,,
ORD_003356,SKU_0100,2,,,
ORD_003357,SKU_0119,1,,,
ORD_003357,SKU_0115,1,,,
ORD_003357,SKU_0110,2,,,
ORD_003357,SKU_0114,1,,,
ORD_003357,SKU_0080,2,,,
ORD_003357,SKU_0083,3,,,
ORD_003357,SKU_0077,2,,,
ORD_003357,SKU_0078,3,,,
ORD_003358,SKU_0100,3,,,
ORD_003358,SKU_0108,2,,,
ORD_003358,SKU_0072,2,,,
ORD_003358,SKU_0068,1,,,
ORD_003359,SKU_0129,3,,,
ORD_003359,SKU_0127,3,,,
ORD_003359,SKU_0122,1,,,
ORD_003360,SKU_0024,1,,,
ORD_003360,SKU_0023,3,,,
ORD_003360,SKU_0018,3,,,
ORD_003361,SKU_0055,1,,,
ORD_003361,SKU_0051,1,,,
ORD_003362,SKU_0024,1,,,
ORD_003362,SKU_0017,1,,,
ORD_003362,SKU_0020,1,,,
ORD_003362,SKU_0021,2,,,
ORD_003362,SKU_0077,2,,,
ORD_003362,SKU_0076,2,,,
ORD_003362,SKU_0083,2,,,
ORD_003362,SKU_0082,3,,,
ORD_003363,SKU_0056,2,,,
ORD_003363,SKU_0050,3,,,
ORD_003364,SKU_0089,3,,,
ORD_003364,SKU_0094,1,,,
ORD_003364,SKU_0050,2,,,
ORD_003364,SKU_0057,2,,,
ORD_003364,SKU_0059,3,,,
ORD_003365,SKU_0040,1,,,
ORD_003365,SKU_0046,3,,,
ORD_003365,SKU_0039,2,,,
ORD_003365,SKU_0048,3,,,
ORD_003366,SKU_0108,1,,,
ORD_003366,SKU_0106,2,,,
ORD_003367,SKU_0039,2,,,
ORD_003367,SKU_0040,3,,,
ORD_003367,SKU_0043,1,,,
ORD_003367,SKU_0037,2,,,
ORD_003368,SKU_0129,3,,,
ORD_003368,SKU_0131,1,,,
ORD_003368,SKU_0122,3,,,
ORD_003369,SKU_0088,3,,,
ORD_003369,SKU_0086,3,,,
ORD_003370,SKU_0016,1,,,
ORD_003370,SKU_0017,2,,,
ORD_003371,SKU_0072,3,,,
ORD_003371,SKU_0071,3,,,
ORD_003371,SKU_0069,3,,,
ORD_003372,SKU_0070,3,,,
ORD_003372,SKU_0069,2,,,
ORD_003372,SKU_0072,3,,,
ORD_003372,SKU_0061,2,,,
ORD_003373,SKU_0016,2,,,
ORD_003373,SKU_0018,1,,,
ORD_003373,SKU_0021,1,,,
ORD_003373,SKU_0070,2,,,
ORD_003373,SKU_0061,1,,,
ORD_003374,SKU_0037,1,,,
ORD_003374,SKU_0043,2,,,
ORD_003374,SKU_0041,1,,,
ORD_003374,SKU_0040,1,,,
ORD_003375,SKU_0001,2,,,
ORD_003375,SKU_0010,3,,,
ORD_003375,SKU_0011,1,,,
ORD_003375,SKU_0012,3,,,
ORD_003376,SKU_0128,1,,,
ORD_003376,SKU_0124,1,,,
ORD_003376,SKU_0127,3,,,
ORD_003377,SKU_0023,3,,,
ORD_003377,SKU_0022,3,,,
ORD_003377,SKU_0090,2,,,
ORD_003377,SKU_0094,2,,,
ORD_003377,SKU_0093,3,,,
ORD_003378,SKU_0132,1,,,
ORD_003378,SKU_0128,2,,,
ORD_003378,SKU_0121,3,,,
ORD_003378,SKU_0124,3,,,
ORD_003379,SKU_0038,2,,,
ORD_003379,SKU_0047,1,,,
ORD_003379,SKU_0039,3,,,
ORD_003380,SKU_0140,1,,,
ORD_003380,SKU_0134,1,,,
ORD_003380,SKU_0109,2,,,
ORD_003380,SKU_0115,1,,,
ORD_003380,SKU_0116,3,,,
ORD_003381,SKU_0123,1,,,
ORD_003381,SKU_0127,2,,,
